Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0x1037,2023-01-01,2023-07-01,0,0.94574124,0.054258756,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1069,2023-01-01,2023-07-01,0,0.98027736,0.019722626,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x114a,2023-01-01,2023-07-01,0,0.9489245,0.051075514,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1184,2023-01-01,2023-07-01,0,0.9024575,0.09754253,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x12fb,2023-01-01,2023-07-01,0,0.9824625,0.017537469,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1325,2023-01-01,2023-07-01,0,0.821346,0.17865402,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1341,2023-01-01,2023-07-01,0,0.9718716,0.028128378,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x13ef,2023-01-01,2023-07-01,0,0.9563292,0.043670803,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1440,2023-01-01,2023-07-01,0,0.89169776,0.10830225,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1443,2023-01-01,2023-07-01,0,0.9215684,0.07843162,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x145a,2023-01-01,2023-07-01,0,0.97768664,0.022313336,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1492,2023-01-01,2023-07-01,0,0.85895044,0.14104958,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x153d,2023-01-01,2023-07-01,0,0.9108757,0.08912435,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1567,2023-01-01,2023-07-01,0,0.9252914,0.07470858,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x15ad,2023-01-01,2023-07-01,1,0.053568244,0.94643176,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x169c,2023-01-01,2023-07-01,0,0.9088127,0.09118729,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x169d,2023-01-01,2023-07-01,0,0.85089844,0.14910156,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
